theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
-0.525212,-1.8709669999999998,-0.518576,0.323302,1.288422,0.142309,0.529449,0.45549700000000004
-0.380204,-0.096288,-1.024909,-0.915075,1.573013,-0.75455,0.083944,-0.356403
-1.3275059999999999,-1.067094,-1.18452,0.670041,0.6488229999999999,-1.58876,-0.002914,0.21741100000000002
-0.333294,0.40817600000000004,-1.03227,-0.228778,0.22985999999999998,-0.904274,-0.516402,0.42438000000000003
-1.8293810000000001,0.9981959999999999,0.572498,1.161155,-1.306117,0.28997399999999995,-0.285137,0.507998
-0.177955,-1.346144,-1.397812,1.053439,1.6439759999999999,0.63054,0.082939,-0.440276
-0.09184099999999999,-1.677534,0.843083,-1.407664,1.355875,-0.926464,-0.427288,0.572331
0.291254,1.7561639999999998,1.2190590000000001,-0.736042,-1.584399,1.652426,-0.19662000000000002,0.212694
1.785,-0.46299799999999997,-0.50495,-0.629355,0.79586,0.369305,0.520717,0.096564
-1.44688,-1.787842,1.697805,0.555613,0.11024500000000001,1.8671659999999999,0.229465,-0.17812
-1.734673,1.835091,0.730863,1.23804,1.5981889999999999,0.14098,-0.578146,-0.502183
-1.592849,-0.871283,-1.312255,-1.093426,1.099703,-1.168382,0.151398,0.539989
0.300249,-1.619527,-0.630728,0.339363,-0.200036,0.753167,-0.279431,0.407493
0.559391,-0.478075,-1.3229600000000001,-0.044973,-1.884607,0.21255900000000003,-0.443158,0.236152
1.293592,0.32595,0.55815,1.291884,1.77594,1.83648,0.461243,0.105679
0.8699,0.696227,-0.323468,-0.31603000000000003,0.28399,0.318795,0.299412,-0.57648
0.7471300000000001,-0.563822,1.392555,1.0647360000000001,-0.754687,1.7342369999999998,-0.5177350000000001,-0.370622
-1.6149719999999999,0.525462,-1.462633,1.116542,-0.887516,1.054416,-0.249139,-0.480775
-0.559971,-1.735064,-0.9582040000000001,0.524191,-0.200185,-1.7466490000000001,0.115803,-0.09233999999999999
-0.693837,-0.9882479999999999,0.73803,1.061708,1.136783,0.002518,0.268889,0.013881000000000001
-0.557534,1.5217049999999999,0.224465,-1.094578,0.593663,-1.263249,0.227417,0.199676
-0.681555,1.8658580000000002,1.347537,-1.5672110000000001,0.263108,-0.053859000000000004,-0.135803,-0.044108
-1.565669,-0.22582,0.939443,0.8236190000000001,-0.551535,0.563995,0.481616,0.51289
-1.047107,-0.779332,-1.568893,-1.620321,1.111516,1.333241,-0.17966700000000002,-0.458161
-0.917957,-1.622731,-1.69392,0.654026,-0.850932,1.4276360000000001,-0.38514699999999996,-0.362671
1.599543,0.28682199999999997,-1.101332,0.178032,-1.129956,1.637382,-0.27654,-0.202972
-1.246207,0.630664,-1.424252,1.540353,0.72578,-1.253465,-0.229077,-0.49821000000000004
-1.37106,-1.7112490000000002,-0.309126,-0.551177,-0.959225,-1.5565799999999999,0.557653,0.46993599999999996
-1.824111,-0.9227989999999999,-0.064064,1.4744030000000001,0.658615,0.89013,0.44912700000000005,0.471095
0.9150879999999999,-1.349544,1.761898,-0.43445500000000004,0.426383,-0.383274,0.345827,-0.480513
1.1877790000000001,1.314229,0.343431,0.30549699999999996,-0.13821,-0.623776,0.103682,0.17532799999999998
0.966807,0.800912,-1.41735,0.674146,1.793575,0.408294,0.305129,-0.500271
-1.715982,-0.691905,1.334648,0.451643,-1.8287419999999999,0.42044899999999996,0.532612,-0.387972
-1.349457,-0.532187,1.526513,1.852224,-1.591158,1.151349,-0.074313,0.226857
-1.270137,1.8084349999999998,1.337866,1.756154,1.051856,1.432993,-0.522763,0.321626
-0.900101,0.6607770000000001,-0.473775,-0.6859,0.470822,0.055979999999999995,-0.517439,-0.197418
-0.342853,1.8689619999999998,0.737841,1.6578849999999998,0.664575,-0.742766,-0.4736,-0.194231
0.635456,-0.056134,-0.9638399999999999,0.051326,-0.680442,1.722646,-0.127702,0.510984
0.299923,0.43539799999999995,0.337091,-0.692804,1.304632,1.1427209999999999,0.568034,-0.249038
-0.237645,-1.762576,0.338167,-1.45464,-0.266169,1.3868040000000001,-0.427816,0.100233
-0.801259,-0.632722,0.7661939999999999,-0.6001529999999999,1.512767,0.7974979999999999,0.484361,-0.14221
-0.079861,-0.143494,1.0379610000000001,1.6312790000000001,-1.662347,-0.25598200000000004,-0.26206399999999996,-0.5115649999999999
-0.15699100000000002,0.398361,-0.10217999999999999,1.737369,-1.773132,0.12145299999999999,0.551977,-0.12201600000000001
1.850809,1.008242,-0.226537,0.20782899999999999,-1.724637,0.874724,-0.369163,-0.519021
-0.467988,-1.4313770000000001,-1.356414,-0.592429,-0.621542,0.163635,-0.577658,0.499042
1.7432740000000002,-0.545629,1.8073720000000002,-1.448097,0.37311300000000003,1.549939,-0.08618200000000001,-0.06591799999999999
-0.399019,0.36599699999999996,-1.1871479999999999,1.7380240000000002,1.6915380000000002,0.7811680000000001,-0.480695,0.567148
0.354206,0.452457,0.527696,-1.6079940000000001,0.9447760000000001,-0.012458,0.553026,-0.48480200000000007
-0.118237,-0.458137,-1.7447,-0.8120890000000001,-1.704684,0.698964,0.143304,0.11613599999999999
-1.077318,0.403122,0.73441,0.54038,0.455701,-1.50009,0.367251,-0.411199
0.379984,0.169465,-1.8556419999999998,0.697801,-0.257235,0.733902,-0.14794300000000002,-0.076916
-0.878505,1.7062119999999998,-1.407673,1.202893,-1.0147979999999999,-0.639636,0.45121000000000006,-0.518578
1.6154680000000001,0.274401,1.255459,0.308297,1.6855650000000002,-1.596311,0.402464,-0.187576
1.129298,-1.394573,-1.049939,0.636516,-1.081418,-0.6531170000000001,0.334125,-0.356875
0.660806,0.016564,-0.585993,-1.772843,1.211618,-1.404219,-0.33815700000000004,-0.209907
-0.9974770000000001,0.192751,1.2102110000000001,1.350376,0.910329,1.606466,-0.075086,0.42484099999999997
-0.416013,1.262463,1.154072,0.297713,0.982347,1.869171,0.153782,-0.177783
-0.664732,1.8675490000000001,-0.37540100000000004,1.466944,-0.28926599999999997,1.494242,-0.452909,-0.435079
0.8580549999999999,1.41676,0.720232,-0.244456,0.630027,-0.820364,-0.409095,0.34818000000000005
0.309209,-1.832927,1.707067,1.656023,-0.477513,0.5758949999999999,0.5431779999999999,-0.40189899999999995
0.765722,-0.9952409999999999,0.087251,-0.064059,1.5573700000000001,0.22228699999999998,-0.002064,0.11813199999999999
-0.067982,-0.292403,1.551639,-1.8425939999999998,1.338,0.251556,0.584774,0.294649
0.849778,1.7920369999999999,0.950714,1.7673439999999998,0.617947,-0.27171999999999996,-0.45722399999999996,0.232435
-0.806294,1.453553,0.846669,-1.441763,1.287266,-0.44245,0.56787,0.585517
-0.958557,-1.6444,-0.219913,-1.558207,0.786027,0.9910110000000001,0.147007,-0.045201
1.114106,-0.365287,1.8081189999999998,-0.195224,-1.3080829999999999,1.176341,0.428763,0.213258
1.046047,1.81099,-0.9579270000000001,1.416468,-0.412833,-1.8409470000000001,-0.363482,0.165683
-0.611278,-0.74646,0.510109,0.6229859999999999,1.4792459999999998,-0.8788959999999999,-0.350058,0.170485
0.8710049999999999,0.41584799999999994,-0.259534,-0.193913,1.878579,0.269181,0.07187400000000001,-0.407526
-1.434617,0.7407090000000001,0.844759,0.38043499999999997,0.195803,-0.27660100000000004,-0.170021,-0.344464
0.642882,0.34679499999999996,0.305894,-0.9989899999999999,1.156292,-0.09652000000000001,-0.367476,0.23644400000000002
1.1625729999999999,-0.083294,-1.285872,1.257517,0.9671219999999999,-1.44125,-0.445787,0.457487
-0.69882,-1.7958889999999998,-1.605811,-0.073894,-1.6431470000000001,-1.7679369999999999,0.23028800000000002,0.447195
1.3343690000000001,-0.47019700000000003,-0.865368,0.075429,1.039799,-1.399018,-0.117246,-0.1529
-0.615007,0.670028,0.43615299999999996,1.712261,-1.529042,0.870944,-0.19555899999999998,0.03145
1.532361,-1.644308,1.3426280000000002,-1.144564,1.1715309999999999,-0.31964899999999996,-0.068841,-0.213743
-1.446337,-0.192119,1.868743,0.841791,-0.49163100000000004,0.810535,-0.571099,0.331302
-0.774518,0.170807,1.8579740000000002,0.789276,-0.9597680000000001,0.636019,0.598737,-0.22389299999999998
-0.075441,-1.240107,1.361155,1.105235,1.325768,-1.752991,-0.210352,-0.18896400000000002
0.158288,-1.2039,-0.8264530000000001,-1.842566,1.8205799999999999,1.880395,0.20155399999999998,-0.087482
1.354074,-1.037598,0.705372,-1.185918,-0.204213,-1.592634,-0.32560300000000003,-0.41157
0.346457,-1.6083379999999998,-1.066703,1.621757,0.411606,0.07520299999999999,0.32624699999999995,0.427259
-0.146615,1.364264,0.591016,-0.514832,-0.828175,-0.626577,-0.48502399999999996,-0.198401
-0.123894,-1.292494,-0.720689,0.10720999999999999,-0.137674,0.844399,0.592663,-0.311748
1.143209,-1.321267,-1.7637509999999998,-0.55887,1.697259,-1.089443,0.063263,0.056725
1.6971900000000002,1.5291059999999999,0.20211300000000001,0.229147,-1.569207,0.637567,0.48000600000000004,-0.133351
-1.280678,1.833158,-1.6043370000000001,-1.684739,0.389164,-0.111949,-0.106682,-0.21249899999999997
-1.6479240000000002,0.8778610000000001,-1.230227,1.536548,0.8651270000000001,-0.364953,-0.040722,-0.41131
-1.238879,-0.618229,-0.693876,-1.6360540000000001,0.5733739999999999,0.7961020000000001,0.21509299999999998,-0.5241560000000001
-0.867195,-0.470074,1.205155,-0.6943090000000001,-1.3763729999999998,-0.5256890000000001,0.451137,-0.537068
-0.9598760000000001,-1.187401,1.251997,-1.3235940000000002,0.610371,0.5748810000000001,-0.084365,0.47863500000000003
0.016842,0.312627,-0.9275610000000001,-0.936738,-0.6111270000000001,1.802688,-0.315443,-0.055345000000000005
-0.8419120000000001,-1.5418049999999999,1.252281,-0.32905300000000004,0.058332,0.209325,0.253979,0.22215300000000002
0.688641,0.36743600000000004,0.38445,-0.183924,0.11456300000000001,-0.966507,0.145454,0.245148
1.791051,-0.544359,0.540026,-1.7338099999999999,1.268817,-1.387874,-0.496334,0.508591
-1.669111,-0.846517,0.22982199999999997,-1.545057,-0.633414,0.44206999999999996,-0.200099,0.533647
0.869967,1.8277619999999999,-1.809895,0.512263,-0.880123,0.908115,-0.536082,-0.326788
1.053389,0.800702,-1.1847590000000001,0.427517,-0.174612,-1.719128,-0.251783,-0.52049
0.726954,-0.373512,-0.706271,1.160092,-0.317241,-1.2181879999999998,0.096714,-0.520834
1.6369040000000001,-1.357688,0.612839,0.5858899999999999,0.04605,1.123507,-0.221527,0.38901199999999997
0.582384,1.4329690000000002,1.716602,-0.201189,0.23402699999999999,1.278749,-0.103003,0.43396899999999994
-1.497962,-0.782691,-1.468974,0.10180800000000001,-0.44953699999999996,-0.46707,-0.346535,0.593238
-0.048733,-0.991916,-0.57901,-1.2879690000000001,-0.063984,-0.952926,-0.395742,0.360835
1.366311,1.061807,-0.9662299999999999,1.355459,-0.368106,-0.341476,-0.43872799999999995,0.305354
0.22041100000000002,-1.367643,-0.828808,0.04467,0.55448,-0.078235,0.25359699999999996,-0.198416
0.9950120000000001,-0.161687,0.638428,0.889074,-1.268773,-1.652149,0.474498,-0.311238
-0.9649540000000001,0.177306,1.75415,1.288942,1.336296,1.764421,0.160111,0.5786020000000001
0.059395,-0.766716,-0.638475,-1.676732,-0.7398060000000001,-0.759392,0.576796,-0.593765
-0.857031,0.7146710000000001,0.5335310000000001,-1.567318,-1.5445870000000002,-0.269513,0.551941,0.46435200000000004
0.775335,-1.5351549999999998,-0.07723300000000001,-1.20537,0.856,0.8081520000000001,-0.122669,-0.091837
0.6003189999999999,1.2824799999999998,-1.707891,-0.418516,0.65354,-1.4690159999999999,-0.194449,-0.49741899999999994
-0.347048,-0.7783479999999999,-0.103354,0.8536090000000001,-1.667303,-0.617394,-0.555122,0.056833
0.068964,1.7081669999999998,1.2832649999999999,0.171456,1.4509999999999998,-0.595407,-0.530756,0.38083
-1.10409,-0.9405209999999999,-0.096303,-1.267614,-1.0275889999999999,-0.7242970000000001,-0.067363,-0.56801
0.462567,0.801542,1.617968,0.814017,0.17549800000000002,1.53016,-0.29635,0.447107
0.15425,-1.213576,-1.352308,0.553769,-0.715463,1.224351,0.473287,-0.259351
-0.758023,-1.5578,0.092096,-1.578675,-0.156077,0.665359,0.361315,-0.570782
0.24354499999999998,-0.8670180000000001,-1.269184,-1.025312,-0.150362,-1.2891629999999998,-0.406891,0.188952
-1.600515,-1.542051,0.894453,-1.3397629999999998,0.28384699999999996,1.67165,-0.5491590000000001,-0.508799
-0.055751,1.706981,0.20763600000000001,-1.193872,1.83781,1.197597,0.145679,0.434075
-0.629524,1.7273580000000002,-0.378249,-1.165938,0.07720199999999999,0.688476,0.434914,0.40319
-1.376896,-1.777918,-1.155348,0.881001,-1.222596,1.6143,-0.160643,0.068598
0.21033400000000002,-1.088777,0.082276,-0.7500819999999999,-0.037153,1.368001,-0.21993000000000001,-0.365558
1.449822,-1.5414219999999998,0.154725,-0.776061,0.643744,-0.24172600000000002,0.407564,0.31990100000000005
-1.398368,-0.741618,-1.050151,0.8361209999999999,-1.551404,-1.741973,-0.068071,-0.474313
-0.28494,-1.2056280000000001,0.288157,-1.2806620000000002,-1.6628610000000001,-1.358209,-0.195222,-0.297116
-1.8787610000000001,0.44241899999999995,1.472809,0.26364099999999996,1.3706479999999999,-1.43864,0.313763,-0.577465
1.188052,-1.63699,-0.077481,-1.597128,-1.166766,1.236787,-0.194378,-0.5137619999999999
-0.23820700000000003,0.096973,1.226676,-0.893177,0.166035,0.823053,0.395833,-0.029733999999999997
1.7466979999999999,0.454359,-1.4332610000000001,0.907676,-1.527618,-1.583235,-0.442173,-0.0017420000000000003
-1.216335,1.278869,1.693556,0.775104,-1.6363219999999998,-0.155949,-0.29906,0.494943
1.809794,1.555167,0.90481,-0.675516,1.5713840000000001,-1.744752,-0.535108,0.438413
0.39424000000000003,-1.506692,-0.480929,-0.28763299999999997,-1.227018,-1.075137,-0.204923,-0.14329
-1.46949,-1.0247600000000001,1.575005,-1.2047780000000001,-0.502825,1.155429,0.152119,-0.527745
-0.17314200000000002,0.369481,0.818183,-1.432515,-1.623584,-0.951443,0.335003,-0.010464
-1.14411,1.255816,-1.227935,-1.414834,1.4775049999999998,0.021037,-0.25393499999999997,0.520482
-0.202041,0.9790709999999999,-0.419706,-0.494522,1.217293,-0.265786,0.090023,-0.18038800000000002
0.14349800000000001,-0.9685950000000001,-0.7063689999999999,-0.49361800000000006,1.335911,-0.926788,0.23922100000000002,0.5940989999999999
-0.9224959999999999,1.255441,0.007024,1.186599,0.341631,0.222009,-0.29109,0.05425
1.3558299999999999,-1.671664,1.4853889999999998,0.578001,-0.604709,0.332442,0.109952,-0.036903
0.639662,-0.989345,1.163129,1.724804,-1.8349900000000001,0.967311,0.5526409999999999,0.23519
0.084695,-1.55293,-1.001606,-1.338985,-1.7279229999999999,-1.575484,0.221293,0.46635699999999997
0.271825,-0.571507,0.420249,-1.690494,1.689213,-0.6059760000000001,0.528876,0.41336000000000006
0.763754,-0.127905,-0.843756,1.40225,-1.869963,1.2737559999999999,-0.41456400000000004,-0.37295
1.849539,-1.489986,1.326073,-0.408967,-0.967456,-0.412409,0.480728,-5.3e-05
0.321977,1.650711,0.7233890000000001,0.039044,0.24905300000000002,1.239558,0.230152,0.565477
-1.28205,1.389909,1.8241880000000001,-1.56168,-1.0412139999999999,0.248718,-0.197287,-0.19905799999999998
0.279841,-1.5532190000000001,1.6769900000000002,1.309331,0.954406,-0.272549,-0.094071,0.544959
1.578156,-1.0245440000000001,1.4450319999999999,0.883179,1.447684,0.210972,-0.533626,0.140533
0.254818,0.100606,-1.812719,-1.7090580000000002,-1.189951,-0.128975,0.004569,-0.004285
-1.7982919999999998,-0.515174,0.9643940000000001,1.7209830000000002,1.807664,-0.313587,-0.038633,-0.11302100000000001
-1.598691,-1.036734,0.146769,1.218579,-1.2772370000000002,-0.654199,0.542675,-0.46779899999999996
-0.22430799999999998,-0.038674,-1.562908,0.939084,-1.429268,0.169673,0.5222220000000001,0.1799
-0.781207,0.8484440000000001,-1.774114,-1.3051979999999999,0.6429779999999999,-1.797347,0.091612,0.119368
-0.127915,-1.014204,1.802607,1.4025219999999998,-1.0704200000000001,-0.534575,-0.285613,-0.297072
-0.629973,1.720464,0.6190760000000001,-0.145465,1.8462580000000002,-0.08052999999999999,-0.021901,0.316867
1.538912,-0.857561,-0.658675,1.871723,-1.863625,-1.523111,-0.38945,0.50697
-0.179238,-0.295569,1.119199,-1.472005,-1.8365580000000001,1.010924,-0.123341,-0.584133
0.119324,-0.111595,1.8422310000000002,0.09956799999999999,-0.40219099999999997,-0.176673,0.42986899999999995,-0.38704299999999997
-0.89171,-1.572388,-0.045191,-1.7654020000000001,1.8519419999999998,1.1964569999999999,0.048024000000000004,-0.46650200000000003
-1.3871,0.14693299999999998,0.211076,0.06844299999999999,0.491461,0.11113800000000001,0.570645,0.436964
1.616937,-1.4230399999999999,-0.721184,-0.680762,0.10617599999999999,1.338236,0.14184000000000002,-0.493022
0.9173979999999999,-0.22065500000000002,1.039703,0.752205,1.795088,-0.5526800000000001,0.05361900000000001,-0.017762
-1.274219,1.07368,-1.228053,0.37958800000000004,1.052994,1.701107,-0.157434,0.004025
-0.320727,0.514586,0.466983,-0.36644299999999996,1.225219,1.006992,0.437407,0.29381599999999997
0.9320729999999999,1.368263,-0.058442999999999995,1.691698,-0.294904,0.989806,-0.300299,0.071998
-1.6672099999999999,0.943052,1.160896,-1.878769,0.309825,0.9796299999999999,0.455538,0.22785999999999998
0.49782200000000004,1.468924,-0.945407,0.719317,-0.5409,-1.642901,-0.45026000000000005,-0.324795
0.443503,0.840764,1.085716,1.267192,1.47194,0.737418,-0.534453,-0.554741
-0.195635,-0.670623,0.8683540000000001,1.103161,0.404145,-0.914811,-0.484612,-0.48005600000000004
0.186864,0.289144,0.235477,-0.744749,-0.883114,-0.358635,0.162403,-0.488717
-0.254922,-1.849232,-0.896159,-0.948824,-0.162386,0.192715,0.19326600000000002,-0.171184
0.900971,-1.1170579999999999,-0.23925900000000003,1.268837,-1.045413,1.3024850000000001,-0.318239,-0.247727
-1.442865,1.612816,0.9425950000000001,1.0276040000000002,0.9737889999999999,1.280534,-0.15366400000000002,-0.239058
-0.272421,1.861143,1.282879,1.225021,1.434903,0.298737,-0.203998,-0.199896
-1.8128650000000002,-0.405978,0.27507,1.19133,0.692072,1.482492,0.287697,0.524229
1.402452,1.525587,1.3730879999999999,1.858698,1.6574080000000002,0.176075,-0.02855,0.156418
-0.620306,-1.6810880000000001,1.432017,0.802654,1.4678229999999999,-0.6006199999999999,0.38500500000000004,0.372657
1.349062,1.438228,-0.369944,-1.058401,1.672734,1.411718,-0.34033,0.472239
-1.485114,0.275654,-0.297699,-0.756105,0.512506,-0.5524479999999999,0.092837,0.317768
-0.201666,-0.25403000000000003,1.830286,-0.854793,0.620324,-1.7914740000000002,0.309569,-0.266968
-0.38561799999999996,-0.606777,-0.49813,0.903177,-1.738979,1.1031440000000001,0.037826,-0.255687
0.047262,-1.111151,1.030023,0.155627,-0.694677,-0.019854,0.583555,0.20229
0.868423,-1.509457,-1.7137830000000003,-1.4306940000000001,-1.172703,-0.519971,-0.16083499999999998,0.44123500000000004
0.792775,1.299776,-1.292022,-0.32029,0.314298,0.757654,-0.274156,0.25742
-1.696908,-0.562861,-1.2998049999999999,0.817114,-0.555226,-1.155991,0.439803,-0.23158800000000002
1.8651060000000002,0.021758,0.001361,0.256882,0.8750600000000001,0.702485,-0.220967,0.21609
-1.300922,0.8819020000000001,-1.171897,1.707325,-1.556933,-0.414815,-0.39208699999999996,0.593394
-0.648134,1.856618,0.63116,-0.618104,1.3993360000000001,-1.8306580000000001,-0.51399,0.173738
-1.430604,0.338057,0.463614,-0.44904099999999997,0.335714,-1.211998,-0.387309,0.489191
-1.441232,-1.099828,-0.9375760000000001,0.381255,-1.09732,-0.259347,-0.264971,-0.15979200000000002
0.010471,-1.203067,1.8473680000000001,-0.282102,1.267221,-1.8161,0.564915,0.120893
-0.856089,1.4604409999999999,-0.251031,-0.5454439999999999,1.141888,-0.909027,0.455714,-0.407142
-0.7746069999999999,-1.3152270000000001,1.736441,1.47669,1.405684,-0.701091,0.48068299999999997,0.43713900000000006
1.1020299999999998,0.24502100000000002,1.332617,0.252148,0.46976899999999994,1.218579,-0.404106,0.189397
1.049597,1.166409,0.299061,1.0344520000000001,-0.792017,0.134787,-0.112239,0.004121
0.7195550000000001,-0.306519,1.802773,0.42334399999999994,1.316798,-1.722077,-0.42795900000000003,0.089229
